account_number,predicted_probability
129917,0.0
129918,0.0
129919,0.05
129920,0.06
129921,0.06
129922,0.16
129923,0.0
129924,0.0
129925,0.01
129926,0.01
129927,0.01
129928,0.09
129929,0.03
129930,0.0
129931,0.03
129932,0.0
129933,0.01
129934,0.01
129935,0.01
129936,0.0
129937,0.0
129938,0.02
129939,0.0
129940,0.06
129941,0.17
129942,0.06
129943,0.1
129944,0.0
129945,0.01
129946,0.05
129947,0.01
129948,0.0
129949,0.0
129950,0.0
129951,0.08
129952,0.02
129953,0.02
129954,0.06
129955,0.0
129956,0.0
129957,0.72
129958,0.01
129959,0.03
129960,0.01
129961,0.0
129962,0.01
129963,0.19
129964,0.13
129965,0.0
129966,0.0
129967,0.04
129968,0.0
129969,0.0
129970,0.1
129971,0.0
129972,0.0
129973,0.0
129974,0.03
129975,0.01
129976,0.1
129977,0.06
129978,0.0
129979,0.0
129980,0.03
129981,0.0
129982,0.03
129983,0.0
129984,0.0
129985,0.04
129986,0.04
129987,0.0
129988,0.03
129989,0.06
129990,0.01
129991,0.07
129992,0.0
129993,0.02
129994,0.05
129995,0.0
129996,0.0
129997,0.01
129998,0.01
129999,0.0
130000,0.09
130001,0.0
130002,0.0
130003,0.15
130004,0.0
130005,0.03
130006,0.03
130007,0.01
130008,0.04
130009,0.01
130010,0.0
130011,0.0
130012,0.01
130013,0.04
130014,0.03
130015,0.0
130016,0.05
130017,0.0
130018,0.06
130019,0.02
130020,0.04
130021,0.01
130022,0.01
130023,0.0
130024,0.07
130025,0.05
130026,0.07
130027,0.0
130028,0.0
130029,0.01
130030,0.0
130031,0.28
130032,0.0
130033,0.0
130034,0.15
130035,0.09
130036,0.0
130037,0.04
130038,0.02
130039,0.01
130040,0.03
130041,0.02
130042,0.04
130043,0.12
130044,0.77
130045,0.02
130046,0.03
130047,0.16
130048,0.0
130049,0.0
130050,0.0
130051,0.0
130052,0.01
130053,0.01
130054,0.01
130055,0.0
130056,0.04
130057,0.05
130058,0.01
130059,0.02
130060,0.03
130061,0.0
130062,0.0
130063,0.0
130064,0.0
130065,0.1
130066,0.12
130067,0.0
130068,0.02
130069,0.0
130070,0.02
130071,0.04
130072,0.03
130073,0.01
130074,0.04
130075,0.13
130076,0.02
130077,0.0
130078,0.0
130079,0.0
130080,0.01
130081,0.0
130082,0.04
130083,0.01
130084,0.09
130085,0.05
130086,0.07
130087,0.0
130088,0.02
130089,0.04
130090,0.0
130091,0.0
130092,0.03
130093,0.0
130094,0.11
130095,0.0
130096,0.02
130097,0.02
130098,0.0
130099,0.04
130100,0.23
130101,0.1
130102,0.0
130103,0.0
130104,0.19
130105,0.11
130106,0.03
130107,0.02
130108,0.05
130109,0.02
130110,0.06
130111,0.0
130112,0.0
130113,0.05
130114,0.1
130115,0.0
130116,0.05
130117,0.0
130118,0.0
130119,0.0
130120,0.03
130121,0.01
130122,0.06
130123,0.02
130124,0.02
130125,0.16
130126,0.0
130127,0.03
130128,0.0
130129,0.02
130130,0.05
130131,0.01
130132,0.0
130133,0.01
130134,0.11
130135,0.04
130136,0.02
130137,0.01
130138,0.0
130139,0.0
130140,0.0
130141,0.0
130142,0.0
130143,0.01
130144,0.0
130145,0.02
130146,0.03
130147,0.0
130148,0.01
130149,0.0
130150,0.05
130151,0.02
130152,0.0
130153,0.0
130154,0.0
130155,0.0
130156,0.15
130157,0.0
130158,0.0
130159,0.0
130160,0.03
130161,0.03
130162,0.02
130163,0.02
130164,0.07
130165,0.04
130166,0.04
130167,0.01
130168,0.07
130169,0.01
130170,0.04
130171,0.03
130172,0.02
130173,0.01
130174,0.05
130175,0.06
130176,0.0
130177,0.0
130178,0.0
130179,0.03
130180,0.01
130181,0.04
130182,0.0
130183,0.0
130184,0.1
130185,0.0
130186,0.05
130187,0.04
130188,0.0
130189,0.02
130190,0.02
130191,0.0
130192,0.0
130193,0.01
130194,0.0
130195,0.01
130196,0.0
130197,0.0
130198,0.0
130199,0.04
130200,0.0
130201,0.0
130202,0.09
130203,0.02
130204,0.0
130205,0.07
130206,0.02
130207,0.06
130208,0.0
130209,0.0
130210,0.0
130211,0.01
130212,0.0
130213,0.0
130214,0.05
130215,0.0
130216,0.09
130217,0.05
130218,0.0
130219,0.01
130220,0.02
130221,0.01
130222,0.0
130223,0.02
130224,0.02
130225,0.01
130226,0.0
130227,0.0
130228,0.04
130229,0.0
130230,0.0
130231,0.0
130232,0.0
130233,0.0
130234,0.04
130235,0.01
130236,0.0
130237,0.04
130238,0.0
130239,0.01
130240,0.77
130241,0.0
130242,0.01
130243,0.05
130244,0.06
130245,0.13
130246,0.04
130247,0.0
130248,0.06
130249,0.0
130250,0.04
130251,0.0
130252,0.03
130253,0.0
130254,0.01
130255,0.05
130256,0.02
130257,0.0
130258,0.01
130259,0.01
130260,0.02
130261,0.73
130262,0.0
130263,0.03
130264,0.0
130265,0.1
130266,0.01
130267,0.01
130268,0.0
130269,0.0
130270,0.03
130271,0.16
130272,0.0
130273,0.0
130274,0.0
130275,0.0
130276,0.06
130277,0.03
130278,0.0
130279,0.0
130280,0.0
130281,0.11
130282,0.0
130283,0.04
130284,0.05
130285,0.08
130286,0.0
130287,0.01
130288,0.1
130289,0.0
130290,0.1
130291,0.02
130292,0.0
130293,0.0
130294,0.01
130295,0.03
130296,0.0
130297,0.01
130298,0.08
130299,0.04
130300,0.0
130301,0.02
130302,0.01
130303,0.0
130304,0.05
130305,0.05
130306,0.14
130307,0.02
130308,0.0
130309,0.0
130310,0.0
130311,0.0
130312,0.65
130313,0.03
130314,0.02
130315,0.02
130316,0.0
130317,0.01
130318,0.0
130319,0.05
130320,0.04
130321,0.03
130322,0.0
130323,0.0
130324,0.0
130325,0.05
130326,0.03
130327,0.02
130328,0.0
130329,0.02
130330,0.02
130331,0.01
130332,0.16
130333,0.0
130334,0.0
130335,0.0
130336,0.0
130337,0.0
130338,0.0
130339,0.0
130340,0.13
130341,0.01
130342,0.0
130343,0.0
130344,0.0
130345,0.0
130346,0.03
130347,0.01
130348,0.0
130349,0.0
130350,0.09
130351,0.03
130352,0.02
130353,0.0
130354,0.04
130355,0.01
130356,0.02
130357,0.07
130358,0.06
130359,0.0
130360,0.0
130361,0.08
130362,0.0
130363,0.0
130364,0.01
130365,0.08
130366,0.0
130367,0.09
130368,0.01
130369,0.01
130370,0.0
130371,0.1
130372,0.0
130373,0.02
130374,0.11
130375,0.05
130376,0.0
130377,0.01
130378,0.06
130379,0.0
130380,0.03
130381,0.01
130382,0.01
130383,0.0
130384,0.0
130385,0.0
130386,0.0
130387,0.0
130388,0.01
130389,0.01
130390,0.0
130391,0.0
130392,0.0
130393,0.04
130394,0.0
130395,0.02
130396,0.11
130397,0.04
130398,0.0
130399,0.0
130400,0.0
130401,0.0
130402,0.0
130403,0.03
130404,0.01
130405,0.04
130406,0.06
130407,0.01
130408,0.73
130409,0.0
130410,0.05
130411,0.01
130412,0.0
130413,0.0
130414,0.02
130415,0.02
130416,0.01
130417,0.04
130418,0.0
130419,0.01
130420,0.03
130421,0.0
130422,0.0
130423,0.01
130424,0.01
130425,0.07
130426,0.02
130427,0.11
130428,0.01
130429,0.02
130430,0.01
130431,0.03
130432,0.02
130433,0.03
130434,0.0
130435,0.01
130436,0.0
130437,0.0
130438,0.0
130439,0.0
130440,0.16
130441,0.03
130442,0.01
130443,0.0
130444,0.16
130445,0.06
130446,0.0
130447,0.01
130448,0.04
130449,0.0
130450,0.0
130451,0.0
130452,0.0
130453,0.0
130454,0.06
130455,0.0
130456,0.01
130457,0.0
130458,0.0
130459,0.02
130460,0.01
130461,0.11
130462,0.02
130463,0.11
130464,0.0
130465,0.12
130466,0.01
130467,0.01
130468,0.01
130469,0.0
130470,0.03
130471,0.0
130472,0.01
130473,0.0
130474,0.01
130475,0.09
130476,0.0
130477,0.0
130478,0.0
130479,0.0
130480,0.0
130481,0.07
130482,0.0
130483,0.02
130484,0.01
130485,0.01
130486,0.1
130487,0.01
130488,0.05
130489,0.01
130490,0.03
130491,0.01
130492,0.0
130493,0.0
130494,0.01
130495,0.1
130496,0.01
130497,0.0
130498,0.07
130499,0.04
130500,0.0
130501,0.1
130502,0.0
130503,0.03
130504,0.0
130505,0.0
130506,0.01
130507,0.0
130508,0.18
130509,0.0
130510,0.0
130511,0.04
130512,0.09
130513,0.0
130514,0.0
130515,0.0
130516,0.0
130517,0.01
130518,0.04
130519,0.07
130520,0.01
130521,0.01
130522,0.08
130523,0.03
130524,0.18
130525,0.0
130526,0.0
130527,0.0
130528,0.06
130529,0.0
130530,0.0
130531,0.02
130532,0.01
130533,0.01
130534,0.02
130535,0.01
130536,0.0
130537,0.04
130538,0.01
130539,0.01
130540,0.01
130541,0.06
130542,0.06
130543,0.06
130544,0.06
130545,0.0
130546,0.01
130547,0.2
130548,0.01
130549,0.03
130550,0.01
130551,0.01
130552,0.02
130553,0.01
130554,0.0
130555,0.08
130556,0.0
130557,0.0
130558,0.0
130559,0.01
130560,0.02
130561,0.01
130562,0.03
130563,0.05
130564,0.01
130565,0.01
130566,0.0
130567,0.07
130568,0.03
130569,0.01
130570,0.16
130571,0.01
130572,0.0
130573,0.07
130574,0.05
130575,0.05
130576,0.0
130577,0.0
130578,0.0
130579,0.0
130580,0.01
130581,0.01
130582,0.01
130583,0.09
130584,0.02
130585,0.08
130586,0.05
130587,0.0
130588,0.02
130589,0.01
130590,0.0
130591,0.0
130592,0.06
130593,0.0
130594,0.06
130595,0.01
130596,0.0
130597,0.04
130598,0.0
130599,0.0
130600,0.04
130601,0.08
130602,0.01
130603,0.08
130604,0.0
130605,0.01
130606,0.06
130607,0.14
130608,0.0
130609,0.02
130610,0.15
130611,0.0
130612,0.0
130613,0.0
130614,0.09
130615,0.0
130616,0.06
130617,0.05
130618,0.01
130619,0.01
130620,0.0
130621,0.0
130622,0.01
130623,0.0
130624,0.03
130625,0.0
130626,0.09
130627,0.0
130628,0.0
130629,0.01
130630,0.2
130631,0.0
130632,0.01
130633,0.05
130634,0.01
130635,0.01
130636,0.04
130637,0.0
130638,0.11
130639,0.05
130640,0.01
130641,0.04
130642,0.0
130643,0.0
130644,0.01
130645,0.03
130646,0.06
130647,0.0
130648,0.0
130649,0.0
130650,0.01
130651,0.01
130652,0.01
130653,0.0
130654,0.06
130655,0.0
130656,0.13
130657,0.03
130658,0.01
130659,0.0
130660,0.01
130661,0.0
130662,0.04
130663,0.11
130664,0.0
130665,0.0
130666,0.02
130667,0.0
130668,0.0
130669,0.07
130670,0.0
130671,0.39
130672,0.0
130673,0.03
130674,0.05
130675,0.0
130676,0.0
130677,0.01
130678,0.0
130679,0.01
130680,0.01
130681,0.0
130682,0.0
130683,0.06
130684,0.0
130685,0.24
130686,0.03
130687,0.01
130688,0.0
130689,0.0
130690,0.0
130691,0.0
130692,0.0
130693,0.0
130694,0.0
130695,0.0
130696,0.03
130697,0.0
130698,0.0
130699,0.02
130700,0.0
130701,0.07
130702,0.01
130703,0.11
130704,0.0
130705,0.05
130706,0.0
130707,0.02
130708,0.03
130709,0.01
130710,0.0
130711,0.0
130712,0.18
130713,0.0
130714,0.81
130715,0.0
130716,0.05
130717,0.0
130718,0.0
130719,0.0
130720,0.01
130721,0.02
130722,0.0
130723,0.0
130724,0.0
130725,0.01
130726,0.0
130727,0.0
130728,0.03
130729,0.0
130730,0.01
130731,0.01
130732,0.01
130733,0.03
130734,0.0
130735,0.02
130736,0.03
130737,0.01
130738,0.01
130739,0.02
130740,0.01
130741,0.01
130742,0.04
130743,0.02
130744,0.08
130745,0.04
130746,0.02
130747,0.0
130748,0.08
130749,0.01
130750,0.04
130751,0.02
130752,0.02
130753,0.0
130754,0.0
130755,0.0
130756,0.0
130757,0.01
130758,0.08
130759,0.13
130760,0.0
130761,0.0
130762,0.0
130763,0.08
130764,0.06
130765,0.1
130766,0.03
130767,0.04
130768,0.04
130769,0.02
130770,0.03
130771,0.01
130772,0.01
130773,0.03
130774,0.13
130775,0.07
130776,0.02
130777,0.03
130778,0.05
130779,0.04
130780,0.0
130781,0.06
130782,0.02
130783,0.0
130784,0.02
130785,0.02
130786,0.01
130787,0.0
130788,0.01
130789,0.02
130790,0.02
130791,0.01
130792,0.02
130793,0.01
130794,0.01
130795,0.0
130796,0.01
130797,0.0
130798,0.0
130799,0.03
130800,0.03
130801,0.0
130802,0.0
130803,0.01
130804,0.0
130805,0.0
130806,0.03
130807,0.0
130808,0.0
130809,0.0
130810,0.01
130811,0.01
130812,0.0
130813,0.28
130814,0.02
130815,0.0
130816,0.0
130817,0.02
130818,0.0
130819,0.03
130820,0.0
130821,0.06
130822,0.0
130823,0.0
130824,0.03
130825,0.0
130826,0.0
130827,0.16
130828,0.05
130829,0.02
130830,0.0
130831,0.03
130832,0.04
130833,0.08
130834,0.0
130835,0.01
130836,0.01
130837,0.0
130838,0.17
130839,0.01
130840,0.06
130841,0.02
130842,0.02
130843,0.0
130844,0.02
130845,0.04
130846,0.0
130847,0.02
130848,0.07
130849,0.0
130850,0.03
130851,0.01
130852,0.0
130853,0.02
130854,0.0
130855,0.01
130856,0.01
130857,0.01
130858,0.0
130859,0.0
130860,0.0
130861,0.0
130862,0.0
130863,0.04
130864,0.0
130865,0.0
130866,0.03
130867,0.0
130868,0.0
130869,0.0
130870,0.0
130871,0.03
130872,0.11
130873,0.02
130874,0.08
130875,0.06
130876,0.07
130877,0.01
130878,0.0
130879,0.01
130880,0.01
130881,0.0
130882,0.01
130883,0.0
130884,0.11
130885,0.0
130886,0.03
130887,0.09
130888,0.04
130889,0.01
130890,0.01
130891,0.04
130892,0.0
130893,0.01
130894,0.0
130895,0.73
130896,0.09
130897,0.08
130898,0.01
130899,0.0
130900,0.07
130901,0.02
130902,0.04
130903,0.03
130904,0.11
130905,0.0
130906,0.02
130907,0.33
130908,0.0
130909,0.0
130910,0.08
130911,0.06
130912,0.0
130913,0.02
130914,0.01
130915,0.01
130916,0.01
130917,0.01
130918,0.14
130919,0.0
130920,0.0
130921,0.01
130922,0.08
130923,0.01
130924,0.04
130925,0.01
130926,0.05
130927,0.03
130928,0.04
130929,0.08
130930,0.0
130931,0.0
130932,0.0
130933,0.01
130934,0.01
130935,0.93
130936,0.0
130937,0.02
130938,0.0
130939,0.0
130940,0.02
130941,0.15
130942,0.07
130943,0.0
130944,0.0
130945,0.04
130946,0.08
130947,0.0
130948,0.0
130949,0.01
130950,0.0
130951,0.01
130952,0.0
130953,0.06
130954,0.14
130955,0.0
130956,0.01
130957,0.03
130958,0.0
130959,0.0
130960,0.01
130961,0.03
130962,0.0
130963,0.0
130964,0.05
130965,0.02
130966,0.01
130967,0.17
130968,0.02
130969,0.02
130970,0.01
130971,0.01
130972,0.0
130973,0.0
130974,0.05
130975,0.01
130976,0.02
130977,0.0
130978,0.0
130979,0.0
130980,0.0
130981,0.02
130982,0.05
130983,0.0
130984,0.05
130985,0.06
130986,0.0
130987,0.0
130988,0.01
130989,0.06
130990,0.01
130991,0.07
130992,0.02
130993,0.0
130994,0.02
130995,0.03
130996,0.01
130997,0.03
130998,0.0
130999,0.02
131000,0.0
131001,0.06
131002,0.03
131003,0.03
131004,0.02
131005,0.0
131006,0.0
131007,0.01
131008,0.02
131009,0.04
131010,0.0
131011,0.02
131012,0.0
131013,0.12
131014,0.1
131015,0.06
131016,0.09
131017,0.23
131018,0.02
131019,0.06
131020,0.02
131021,0.04
131022,0.0
131023,0.04
131024,0.06
131025,0.0
131026,0.01
131027,0.0
131028,0.0
131029,0.07
131030,0.01
131031,0.0
131032,0.02
131033,0.0
131034,0.02
131035,0.0
131036,0.03
131037,0.02
131038,0.0
131039,0.0
131040,0.0
131041,0.0
131042,0.02
131043,0.0
131044,0.02
131045,0.0
131046,0.02
131047,0.02
131048,0.02
131049,0.04
131050,0.0
131051,0.14
131052,0.0
131053,0.01
131054,0.05
131055,0.0
131056,0.0
131057,0.01
131058,0.02
131059,0.0
131060,0.21
131061,0.0
131062,0.0
131063,0.01
131064,0.0
131065,0.01
131066,0.08
131067,0.02
131068,0.0
131069,0.02
131070,0.01
131071,0.01
131072,0.0
131073,0.0
131074,0.0
131075,0.03
131076,0.0
131077,0.01
131078,0.09
131079,0.0
131080,0.0
131081,0.05
131082,0.0
131083,0.15
131084,0.0
131085,0.12
131086,0.12
131087,0.0
131088,0.0
131089,0.01
131090,0.0
131091,0.0
131092,0.0
131093,0.0
131094,0.01
131095,0.11
131096,0.01
131097,0.01
131098,0.01
131099,0.03
131100,0.0
131101,0.07
131102,0.01
131103,0.01
131104,0.03
131105,0.04
131106,0.0
131107,0.0
131108,0.01
131109,0.03
131110,0.03
131111,0.11
131112,0.0
131113,0.0
131114,0.0
131115,0.0
131116,0.08
131117,0.0
131118,0.01
131119,0.01
131120,0.0
131121,0.0
131122,0.01
131123,0.0
131124,0.0
131125,0.08
131126,0.0
131127,0.02
131128,0.06
131129,0.03
131130,0.01
131131,0.0
131132,0.0
131133,0.03
131134,0.0
131135,0.06
131136,0.0
131137,0.01
131138,0.0
131139,0.0
131140,0.0
131141,0.01
131142,0.08
131143,0.02
131144,0.05
131145,0.11
131146,0.09
131147,0.0
131148,0.0
131149,0.0
131150,0.01
131151,0.0
131152,0.05
131153,0.02
131154,0.02
131155,0.02
131156,0.02
131157,0.01
131158,0.0
131159,0.0
131160,0.03
131161,0.19
131162,0.02
131163,0.0
131164,0.04
131165,0.03
131166,0.12
131167,0.03
131168,0.05
131169,0.04
131170,0.03
131171,0.0
131172,0.01
131173,0.0
131174,0.33
131175,0.03
131176,0.0
131177,0.02
131178,0.01
131179,0.0
131180,0.03
131181,0.0
131182,0.01
131183,0.01
131184,0.06
131185,0.04
131186,0.02
131187,0.03
131188,0.01
131189,0.08
131190,0.25
131191,0.01
131192,0.0
131193,0.0
131194,0.06
131195,0.0
131196,0.0
131197,0.0
131198,0.02
131199,0.18
131200,0.0
131201,0.1
131202,0.0
131203,0.16
131204,0.02
131205,0.0
131206,0.0
131207,0.0
131208,0.11
131209,0.03
131210,0.0
131211,0.0
131212,0.0
131213,0.0
131214,0.06
131215,0.0
131216,0.06
131217,0.0
131218,0.01
131219,0.0
131220,0.0
131221,0.0
131222,0.01
131223,0.01
131224,0.0
131225,0.03
131226,0.0
131227,0.05
131228,0.02
131229,0.01
131230,0.0
131231,0.09
131232,0.02
131233,0.0
131234,0.0
131235,0.01
131236,0.02
131237,0.01
131238,0.0
131239,0.0
131240,0.02
131241,0.01
131242,0.0
131243,0.0
131244,0.0
131245,0.06
131246,0.0
131247,0.0
131248,0.09
131249,0.71
131250,0.01
131251,0.01
131252,0.01
131253,0.06
131254,0.07
131255,0.02
131256,0.0
131257,0.0
131258,0.0
131259,0.02
131260,0.04
131261,0.04
131262,0.02
131263,0.04
131264,0.01
131265,0.08
131266,0.01
131267,0.02
131268,0.0
131269,0.04
131270,0.0
131271,0.0
131272,0.06
131273,0.06
131274,0.05
131275,0.0
131276,0.0
131277,0.01
131278,0.0
131279,0.01
131280,0.02
131281,0.03
131282,0.2
131283,0.01
131284,0.0
131285,0.03
131286,0.01
131287,0.02
131288,0.04
131289,0.07
131290,0.0
131291,0.0
131292,0.0
131293,0.06
131294,0.18
131295,0.0
131296,0.0
131297,0.04
131298,0.01
131299,0.01
131300,0.02
131301,0.01
131302,0.0
131303,0.0
131304,0.0
131305,0.0
131306,0.21
131307,0.0
131308,0.0
131309,0.0
131310,0.02
131311,0.01
131312,0.03
131313,0.02
131314,0.07
131315,0.0
131316,0.0
131317,0.0
131318,0.01
131319,0.18
131320,0.03
131321,0.05
131322,0.03
131323,0.0
131324,0.02
131325,0.08
131326,0.0
131327,0.0
131328,0.09
131329,0.01
131330,0.06
131331,0.0
131332,0.0
131333,0.01
131334,0.01
131335,0.05
131336,0.0
131337,0.02
131338,0.03
131339,0.06
131340,0.02
131341,0.04
131342,0.0
131343,0.02
131344,0.06
131345,0.0
131346,0.01
131347,0.0
131348,0.01
131349,0.01
131350,0.0
131351,0.1
131352,0.0
131353,0.0
131354,0.0
131355,0.0
131356,0.0
131357,0.0
131358,0.0
131359,0.03
131360,0.06
131361,0.0
131362,0.0
131363,0.07
131364,0.0
131365,0.01
131366,0.04
131367,0.01
131368,0.0
131369,0.0
131370,0.0
131371,0.0
131372,0.01
131373,0.02
131374,0.03
131375,0.02
131376,0.0
131377,0.0
131378,0.0
131379,0.01
131380,0.0
131381,0.0
131382,0.0
131383,0.0
131384,0.01
131385,0.03
131386,0.03
131387,0.0
131388,0.1
131389,0.04
131390,0.0
131391,0.0
131392,0.05
131393,0.04
131394,0.01
131395,0.06
131396,0.13
131397,0.01
131398,0.0
131399,0.0
131400,0.0
131401,0.03
131402,0.0
131403,0.02
131404,0.0
131405,0.04
131406,0.04
131407,0.05
131408,0.05
131409,0.02
131410,0.05
131411,0.0
131412,0.0
131413,0.2
131414,0.0
131415,0.0
131416,0.26
131417,0.0
131418,0.03
131419,0.02
131420,0.03
131421,0.0
131422,0.0
131423,0.01
131424,0.03
131425,0.0
131426,0.01
131427,0.0
131428,0.1
131429,0.0
131430,0.04
131431,0.11
131432,0.0
131433,0.0
131434,0.0
131435,0.0
131436,0.01
131437,0.02
131438,0.01
131439,0.12
131440,0.05
131441,0.01
131442,0.01
131443,0.14
131444,0.06
131445,0.04
131446,0.03
131447,0.1
131448,0.03
131449,0.0
131450,0.24
131451,0.07
131452,0.02
131453,0.05
131454,0.08
131455,0.01
131456,0.02
131457,0.0
131458,0.0
131459,0.0
131460,0.06
131461,0.01
131462,0.02
131463,0.11
131464,0.1
131465,0.03
131466,0.02
131467,0.03
131468,0.12
131469,0.01
131470,0.0
131471,0.02
131472,0.0
131473,0.01
131474,0.01
131475,0.02
131476,0.0
131477,0.07
131478,0.16
131479,0.09
131480,0.0
131481,0.03
131482,0.0
131483,0.0
131484,0.0
131485,0.02
131486,0.0
131487,0.02
131488,0.0
131489,0.01
131490,0.01
131491,0.01
131492,0.03
131493,0.0
131494,0.02
131495,0.01
131496,0.02
131497,0.0
131498,0.06
131499,0.0
131500,0.01
131501,0.0
131502,0.01
131503,0.01
131504,0.0
131505,0.11
131506,0.02
131507,0.0
131508,0.01
131509,0.13
131510,0.0
131511,0.15
131512,0.0
131513,0.04
131514,0.01
131515,0.08
131516,0.01
131517,0.01
131518,0.01
131519,0.07
131520,0.03
131521,0.01
131522,0.11
131523,0.0
131524,0.05
131525,0.13
131526,0.0
131527,0.08
131528,0.03
131529,0.0
131530,0.0
131531,0.01
131532,0.0
131533,0.04
131534,0.02
131535,0.0
131536,0.04
131537,0.02
131538,0.0
131539,0.0
131540,0.01
131541,0.0
131542,0.06
131543,0.0
131544,0.0
131545,0.02
131546,0.05
131547,0.0
131548,0.0
131549,0.04
131550,0.0
131551,0.02
131552,0.0
131553,0.04
131554,0.06
131555,0.02
131556,0.0
131557,0.02
131558,0.0
131559,0.01
131560,0.0
131561,0.0
131562,0.0
131563,0.07
131564,0.02
131565,0.04
131566,0.01
131567,0.03
131568,0.02
131569,0.0
131570,0.0
131571,0.03
131572,0.0
131573,0.0
131574,0.01
131575,0.07
131576,0.09
131577,0.01
131578,0.13
131579,0.0
131580,0.0
131581,0.0
131582,0.0
131583,0.13
131584,0.01
131585,0.0
131586,0.0
131587,0.02
131588,0.0
131589,0.0
131590,0.01
131591,0.0
131592,0.0
131593,0.01
131594,0.02
131595,0.0
131596,0.0
131597,0.01
131598,0.01
131599,0.0
131600,0.01
131601,0.0
131602,0.04
131603,0.14
131604,0.03
131605,0.03
131606,0.0
131607,0.08
131608,0.07
131609,0.0
131610,0.0
131611,0.02
131612,0.0
131613,0.0
131614,0.0
131615,0.0
131616,0.07
131617,0.01
131618,0.02
131619,0.0
131620,0.0
131621,0.02
131622,0.04
131623,0.0
131624,0.02
131625,0.01
131626,0.02
131627,0.09
131628,0.05
131629,0.04
131630,0.01
131631,0.01
131632,0.0
131633,0.0
131634,0.01
131635,0.0
131636,0.18
131637,0.06
131638,0.01
131639,0.0
131640,0.02
131641,0.0
131642,0.01
131643,0.01
131644,0.11
131645,0.08
131646,0.0
131647,0.0
131648,0.01
131649,0.03
131650,0.0
131651,0.06
131652,0.1
131653,0.0
131654,0.0
131655,0.0
131656,0.0
131657,0.0
131658,0.26
131659,0.03
131660,0.0
131661,0.01
131662,0.0
131663,0.0
131664,0.01
131665,0.0
131666,0.09
131667,0.03
131668,0.0
131669,0.02
131670,0.04
131671,0.0
131672,0.0
131673,0.02
131674,0.01
131675,0.0
131676,0.0
131677,0.0
131678,0.01
131679,0.14
131680,0.0
131681,0.0
131682,0.02
131683,0.02
131684,0.08
131685,0.1
131686,0.01
131687,0.01
131688,0.02
131689,0.01
131690,0.01
131691,0.01
131692,0.04
131693,0.0
131694,0.01
131695,0.0
131696,0.02
131697,0.02
131698,0.04
131699,0.03
131700,0.01
131701,0.01
131702,0.01
131703,0.01
131704,0.03
131705,0.02
131706,0.08
131707,0.0
131708,0.02
131709,0.04
131710,0.0
131711,0.0
131712,0.1
131713,0.0
131714,0.01
131715,0.0
131716,0.02
131717,0.01
131718,0.04
131719,0.01
131720,0.0
131721,0.0
131722,0.04
131723,0.0
131724,0.0
131725,0.12
131726,0.02
131727,0.01
131728,0.0
131729,0.01
131730,0.03
131731,0.02
131732,0.03
131733,0.02
131734,0.0
131735,0.01
131736,0.0
131737,0.0
131738,0.01
131739,0.01
131740,0.03
131741,0.02
131742,0.08
131743,0.06
131744,0.0
131745,0.09
131746,0.02
131747,0.02
131748,0.05
131749,0.0
131750,0.0
131751,0.01
131752,0.0
131753,0.04
131754,0.0
131755,0.0
131756,0.05
131757,0.16
131758,0.01
131759,0.0
131760,0.01
131761,0.01
131762,0.03
131763,0.62
131764,0.01
131765,0.0
131766,0.01
131767,0.04
131768,0.0
131769,0.0
131770,0.0
131771,0.01
131772,0.02
131773,0.08
131774,0.06
131775,0.04
131776,0.14
131777,0.0
131778,0.0
131779,0.02
131780,0.0
131781,0.02
131782,0.03
131783,0.01
131784,0.0
131785,0.0
131786,0.0
131787,0.0
131788,0.0
131789,0.0
131790,0.0
131791,0.07
131792,0.04
131793,0.0
131794,0.04
131795,0.01
131796,0.01
131797,0.01
131798,0.0
131799,0.04
131800,0.03
131801,0.07
131802,0.05
131803,0.01
131804,0.0
131805,0.16
131806,0.07
131807,0.18
131808,0.02
131809,0.1
131810,0.11
131811,0.03
131812,0.03
131813,0.0
131814,0.0
131815,0.0
131816,0.0
131817,0.0
131818,0.0
131819,0.02
131820,0.0
131821,0.01
131822,0.0
131823,0.0
131824,0.0
131825,0.0
131826,0.02
131827,0.09
131828,0.01
131829,0.0
131830,0.08
131831,0.03
131832,0.0
131833,0.02
131834,0.24
131835,0.1
131836,0.05
131837,0.0
131838,0.01
131839,0.05
131840,0.0
131841,0.13
131842,0.11
131843,0.13
131844,0.05
131845,0.09
131846,0.0
131847,0.02
131848,0.01
131849,0.08
131850,0.0
131851,0.0
131852,0.03
131853,0.0
131854,0.02
131855,0.01
131856,0.04
131857,0.03
131858,0.05
131859,0.07
131860,0.0
131861,0.08
131862,0.0
131863,0.0
131864,0.0
131865,0.0
131866,0.0
131867,0.0
131868,0.04
131869,0.0
131870,0.0
131871,0.0
131872,0.06
131873,0.04
131874,0.03
131875,0.0
131876,0.0
131877,0.04
131878,0.0
131879,0.0
131880,0.02
131881,0.05
131882,0.01
131883,0.05
131884,0.0
131885,0.12
131886,0.14
131887,0.03
131888,0.03
131889,0.04
131890,0.06
131891,0.01
131892,0.01
131893,0.14
131894,0.03
131895,0.02
131896,0.0
131897,0.01
131898,0.02
131899,0.03
131900,0.02
131901,0.0
131902,0.07
131903,0.0
131904,0.0
131905,0.0
131906,0.0
131907,0.17
131908,0.0
131909,0.06
131910,0.31
131911,0.01
131912,0.0
131913,0.02
131914,0.0
